4429630|Kvam| Kvam  Kvam est une "kommune" de Norvège. Elle est située dans le comté de Hordaland.  
1891373|4DOS| 4DOS  4DOS est un interpréteur de commande qui remplace et améliore considérablement l'interpréteur de commandes COMMAND.COM, conçu par Rex Conn et Tom Rawson et édité par JP Software. La première version date de 1989. 4DOS était à l'origine un shareware, il est devenu freeware en 2004. Actuellement son code source est disponible. JP Software a également développé 4NT, le pendant de 4DOS pour Windows NT. Fonctionnalités. 4DOS améliore considérablement l'interpréteur de commandes COMMAND.COM. Voici les principaux ajouts et améliorations : NDOS. Norton Utilities dans certaines versions contenait un utilitaire nommé NDOS qui était une version adaptée de 4DOS. La version 8 des Norton Utilities était la dernière à contenir NDOS qui correspond à la version 4.03 de 4DOS.  
1965721|Stephan| Stephan  Stephan est une variante du prénom Etienne. Il est notamment porté par : La variation des orthographes fait que l'on a parfois du mal à trouver l'article se référant à une personne prénommée Stephan ou homophone. On pourra se référer à une liste de personnes avec le prénom Stéphane et prénoms voisins.  
9698261|Route transsulawesienne| Route transsulawesienne  La route transsulawesienne, en indonésien "Jalan Raya Lintas Sulawesi", est une route qui reliera Manado, capitale de la province de Sulawesi du Nord, à Makassar, capitale de la province de Sulawesi du Sud dans l'île de Célèbes.  
7538006|Panthera blytheae| Panthera blytheae  "Panthera blytheae" est une espèce éteinte de "Felidae" décrite en 2013. Elle est la plus ancienne espèce du genre "Panthera" connue à ce jour. Découverte et étymologie. Le spécimen type de "Panthera blytheae" a été découvert le dans le comté de Zanda, sur les hauts-plateaux du Tibet. Il consiste en un crâne partiel et quelques dents. D’autres spécimens, provenant de deux animaux ont été découverts dans des gisements voisins durant la même expédition. Le crâne nouvellement découvert est à peu près de taille identique à celui de "Neofelis nebulosa" et environ 10% plus petit que celui de "Panthera uncia". Le nom Panthera blytheae a été choisi en l’honneur de Blythe Haaga, fille de la famille Haaga, bienfaiteurs au Muséum d'Histoire Naturelle de Los Angeles. Les spécimens sont conservés à l’Institute of Vertebrate Paleontology and Paleoanthropology de Pékin, en Chine. Origine et évolution du genre "Panthera". Les scientifiques ont établi que le félin nouvellement découvert était une espèce du genre "Panthera", proche de l’once, "Panthera uncia". Son âge a été établi à 5,9 - 4,1 millions d’années, soit la transition Miocène-Pliocène, "P. blytheae" est ainsi le pus vieux fossile du genre "Panthera" (sous-famille des "Pantherinae") connu. Auparavant, les plus anciens fossiles du genre "Panthera" étaient connus de Laetoli, en Tanzanie, et sont datés de 3,5 millions d’années, ces fossiles semblent appartenir à deux espèces distinctes. Des fossiles plus récents trouvés à Olduvai, attribués à "Panthera leo", sont datés de 1,8-1,7 million d’années. Plusieurs autres sites africains du Pléistocène inférieur ont livré des restes de lion. Selon l’horloge moléculaire, la divergence entre la sous-famille des "Pantherinae" et les autres "Felidae" serait datée d’environ 10,8 millions d’années, mais la découverte et l’analyse de "Panthera blytheae" révèlent une divergence plus ancienne, datée de 16,4 millions d’années. Certains auteurs ont auparavant suggéré, d’après les restes africains, que l’origine de la sous-famille des "Pantherinae" serait africaine. La découverte récente de "Panthera blytheae" et "P. zdanskyi" laisse penser que son origine est plutôt asiatique. Les études génétiques ont d’ailleurs montré que ce sont les espèces asiatiques, "Panthera tigris", "P. uncia" et le genre "Neofelis" qui sont les plus primitives au sein de la sous-famille des "Pantherinae". Il est intéressant de noter que les scientifiques ont montré la proximité entre "Panthera blytheae" et "P. uncia". Les fossiles de cette dernière espèce sont rares et vraisemblablement à rapporter à "Panthera pardus". "P. uncia" est connu dans les dépôts de Siwalik, au Pakistan, âgés de 1,4-1,2 million d’années. À noter que "Panthera uncia" est parfois rattachée à un genre distinct ce que les études génétiques contredisent. "Panthera tigris" et "P. uncia" ont été définis comme un clade distinct des autres membres du genre "Panthera", à savoir "P. onca", "P. pardus" et "P. leo". D’âge plus récent, d’autres espèces fossiles du Genre "Panthera", proches des espèces actuelles, sont connues : Historiquement, le genre "Panthera" est donc apparu en Asie dès le Miocène supérieur, puis s'est développé vers l'Afrique à la fin du Pliocène. Cet essor coïncide avec celui des savanes peu boisées, et d'un changement des faune avec l'apparition d'espèces adaptées aux milieux ouverts, notamment en Afrique. Durant le Pléistocène, le genre "Panthera" colonisa le reste du monde, avec son apparition à deux reprises sur le continent européen, puis en Amérique du Nord et enfin du Sud. "Panthera blytheae" et la faune de la formation Zanda, au Tibet. "Panthera blytheae" provient de la formation Zanda, au Tibet, dont les gisements ont livré une faune vertébrée florissante âgée du Pliocène. Cette formation a notamment livré les restes de deux espèces, "Hipparion zandaense" et "Coelodonta thibetana". À l’exception de "Coelodonta antiquitatis", largement répandu en Eurasie au Pléistocène supérieur, D’autres espèces du genre "Coelodonta" sont connues du Pléistocène inférieur et moyen de Chine, l’ancienneté de "C. thibetana" suggère une origine tibétaine du genre. Selon les mêmes auteurs, il est raisonnable de penser que le yack ("Bos mutus") et le mouflon ("Ovis ammon") seraient également originaires du plateau tibétain. Cette formation a également livré les restes de nombreux rongeurs, carnivores (dont les hyènes "Chasmaporthetes", "Pliocrocuta"), artiodactyles ("Qurliqnoria", "Pseudois", "Metacervulus" et la girafe "Paleotragus"), périssodactyles (dont "Hipparion" du Pliocène, remplacé au Pléistocène par "Equus") et proboscidiens. Cette faune est typique de l’époque dans les plaines asiatiques, mais elle comprend également certains genres dont les descendants sont endémiques aux plateaux tibétains, tels que "Qurlignoria" (genre proche du chiru, "Pantholops hodgsonii"), "Pseudois" (bharal), "Panthera" et certains rongeurs tels que le genre "Ochotona". "Panthera bytheae" devait être un prédateur agile et rapide, qui devait évoluer au sein de steppes herbeuses et semi-boisées. À la manière des grands félins actuels, il devait se nourrir de petits mammifères et, à l'instar de l'once actuel, des espèces des genres "Qurlignoria", et "Pseudois".  
4325798|Marco Pierre White| Marco Pierre White  Marco Pierre White est un chef cuisinier anglais né le à Leeds dans le Yorkshire. Biographie. Marco Pierre White est né d'un père ouvrier et d'une mère italienne originaire de Bardolino (Vérone) qu'il perd à l'âge de six ans. Après avoir abandonné ses études à l'âge de quinze ans, il travaille dans un hôtel à Harrogate puis obtient un emploi à Londres, au restaurant français Le Gavroche dirigé par le chef Albert Roux. À 26 ans, il crée "Harvey's" son premier restaurant à Wandsworth, pour lequel il obtient, deux ans plus tard, deux étoiles au Guide Michelin. il a eu sous ses ordres le chef Gordon Ramsay. Restaurants. Mentor- Masterchef professionnal australia .  
559863|Associazione Calcio Bellinzone| Associazione Calcio Bellinzone  L'AC Bellinzone est un club de football de la ville de Bellinzone en Suisse, dissous en août 2013 après avoir fait faillite. Le club est reconstruit et intègre la en 2014. Il est promu en interrégionale lors de la saison 2015-2016.  Aujourd'hui, il joue dans le League Promotion. Histoire. Le club, fondé en 1904, évolue au Stadio Comunale. Les joueurs sont surnommés les "Granata". En mars 2013, un déficit de 7 millions d'euros oblige le club à déposer le bilan ; le club est dissous en août. Palmarès. Coupe de Suisse. 3 finales perdues :  
6242404|Frédéric Gaussorgues| Frédéric Gaussorgues  Frédéric Gaussorgues est un homme politique français, né le à Sommières et mort le dans la même ville.  
1671495|Kéké Geladzé| Kéké Geladzé  Ékateriné Giorgis asuli Geladzé (en ), née à Gambaréouli en 1858 et morte à Tiflis le , est la mère de Joseph Staline. Biographie. On a beaucoup plus d'éléments sur la mère de Staline que sur son père, les archives restent cependant assez rares. Ékateriné est née dans le village géorgien de Gambaréouli dans une famille orthodoxe et serve en 1858 à une date inconnue. Bien que son père soit mort jeune et que la famille vive dans une grande pauvreté, la tradition soviétique voudrait que la mère d'Ékateriné, dont le diminutif est Kéké () se soit assurée que sa fille apprenne à lire et à écrire le géorgien - tradition à prendre évidemment avec précaution. Le 17 mai 1872, à l'âge de 14 ans, elle épouse l'énigmatique Vissarion Djougachvili, né vers 1850, cordonnier de son état à Didi Lilo. Trois enfants naissent de cette union : les deux premiers meurent en bas âge : Mikhail (—avril 1875), Georgi (—). Seul le troisième et dernier, Joseph survivra : il naît le 6 décembre 1878 à Gori. Le petit garçon a le deuxième et le troisième orteils palmés, mais il est en bonne santé ; Ékateriné a beaucoup prié Dieu pour que ce fils ne meure pas avant sa première année. La famille vit dans la pauvreté, dans une maisonnette de Gori. Ékateriné dira par la suite : . Le climat familial est violent : Vissarion, souvent ivre, bat sa femme ainsi que Joseph et, en 1883, il quitte le foyer, obligeant "Kéké" à trouver du travail. Elle occupe un poste de bonne à tout faire chez de riches employeurs de Gori pour lesquels elle fait le ménage, des travaux de couture et cuit le pain. Il est également fait mention de prostitution. Elle sera recueillie au presbytère, chez le prêtre orthodoxe Tcharviani aux côtés duquel elle s'installe et qui la conseille sur l'avenir de Joseph. En 1888, Ékateriné encouragea son fils à entrer dans les ordres et finance ses études avec son maigre revenu. Durant l'été 1889, Ékateriné est passée près de la catastrophe, son fils a failli être écrasé par une lourde charrette, il n'a que le bras gauche de cassé, mais cette séquelle le suivra toute sa vie. Staline au pouvoir. Bien des années plus tard, son fils, devenu le maître incontesté de l'Union soviétique, l'installera dans un palais caucasien d'où ils s'échangeront des lettres en géorgien qui nous sont parvenues (avril 1922-mai 1937). La relation qu'avait Staline avec sa mère reste mystérieuse au cours des années 1930. Apparemment, il ne lui aurait pas rendu visite avant d'apprendre qu'elle était gravement malade au printemps 1935. Cette visite aurait occasionné cet échange : Peu de temps avant sa mort, lorsqu'on l'interrogea sur son mari Vissarion, elle répondit qu'il était mort en 1890 lors d'une « rixe de soûlards », comme le raconte Irémachvili, ami d'enfance et biographe de Staline, et le confirme Svetlana Allilouieva la petite-fille de celui-ci.  Ékateriné meurt âgée de 79 ans, peu de temps après, le à Tiflis. Staline ne se rendra pas à son enterrement et il fait envoyer une couronne sur laquelle était inscrit : « À sa chère mère et aimée de son fils Joseph Djougachvili (Staline) ». Elle repose au Panthéon de Mtatsminda.  
1761432|Christian Laborde| Christian Laborde  Christian Laborde, né en 1955 à Aureilhan dans les Hautes-Pyrénées, est un écrivain, poète, chroniqueur et pamphlétaire français. L’œuvre. "L’Os de Dionysos" et les censeurs. Christian Laborde est célèbre pour avoir subi la dernière censure littéraire en France. En 1987, son roman "L'Os de Dionysos" est interdit pour et Le jugement de Tarbes cassé par la Cour de cassation, "L'Os de Dionysos" sera réédité en 1989 et deviendra un roman culte. L'Idiot, l'ours et Nougaro. Il a collaboré à "L'Idiot international" de Jean-Edern Hallier, journal dans lequel il tirait « sur tout ce qui ne bouge pas ». C'est dans "l'Idiot International" qu'il a pris la défense de l'ours des Pyrénées, le dernier fauve d'Europe. Mais, s'il aime l'ours, les paysages et le vent, Christian Laborde déteste les « ismes » : régionalisme, occitanisme… Il cite volontiers Miguel Torga : « L’universel, c'est le local moins les murs ». Ami de Claude Nougaro, il a consacré quatre livres à l'auteur de "Locomotive d'or". Avec lui, il a écrit les paroles de la chanson "Prof de lettres" (album "Bleu Blanc Blues", 1985). « Le maillot jaune de la page blanche ». C'est dans la cuisine de son enfance, à Aureilhan, que Christian Laborde a découvert l'épopée du Tour de France. L'hiver, dans la cuisine, son père lui parlait de Charly Gaul et l'été, toute la famille allait applaudir Anquetil et Poulidor dans les Pyrénées. Christian Laborde a consacré plusieurs livres aux héros du Tour, écrivant aussi bien sur les champions du passé - "L'ange qui aimait la pluie", Charly Gaul - que sur les Géants d'aujourd'hui : "Le Roi Miguel" ouvrage racontant les exploits de Miguel Indurain, ou "Champion", hymne à la pédalée de Lance Armstrong.  Christian Laborde est l'auteur, chez Plon, du "Dictionnaire amoureux du Tour de France"  
1112113|Bass Rock (Écosse)| Bass Rock (Écosse)  Bass Rock ou the Bass, en gaélique écossais ' et ', est une île inhabitée située en Écosse, dans l'estuaire du Firth of Forth, en mer du Nord, à environ un kilomètre et demi au nord-est de la ville de North Berwick. L'île abrite un phare et les ruines d'un château et d'une chapelle et constitue un important lieu de nidification pour des milliers d'oiseaux de mer. Géographie. Bass Rock est une île écossaise situé à l'entrée du Firth of Forth, un vaste estuaire ouvert sur la mer du Nord. Grossièrement circulaire, l'île se présente sous la forme d'un gros rocher escarpé cerné par des falaises et dont le sommet, qui culmine à d'altitude, descend en pente régulière vers le sud où il forme un cap appelé East Landing. Sur ce cap se trouvent un phare ainsi que les ruines d'un château et d'une chapelle. Un tunnel naturel traverse l'île d'est en ouest mais il n'est visible qu'à marée basse. L'île constitue une zone de protection spéciale en raison de la présence de colonies d'oiseaux de mer. La colonie de fous de Bassan compte plus de couples, ce qui en fait la plus grande du monde. Cette espèce tire d'ailleurs son nom de celui de l'île de Bass. Ces oiseaux, de par leur nombre, leurs nids et leurs excréments donnent une couleur blanc-grisâtre au rocher. On y trouve aussi des petits pingouins, des guillemots, des cormorans, des macareux moines, des eiders et des goélands. Histoire. Premiers habitants et propriétaires. La première mention de Bass Rock date de 1316 lorsque Sir Robert Lauder en devient le premier propriétaire par un don du roi Malcolm III d'Écosse ou de William Wallace pour le remercier de son aide contre les Anglais selon différentes versions. Sa famille en conserve la propriété et est à l'origine de la construction vers 1491 de la chapelle consacrée en 1542 au premier habitant de l'île, Saint Baldred qui y vécut en ermite et y mourut en 606, et probablement du château. Prison royale et abandon. L'île cesse d'être une propriété privée en 1671 lorsqu'elle est vendue pour la somme de livres sterling au roi d'Angleterre Charles. Le château est alors transformé en prison pour des ministres presbytériens dont quarante d'entre eux y meurent entre 1672 et 1688. Le premier prisonnier qui y fut enfermé est Walter Stewart, comte d'Atholl, qui était cousin du roi Jacques Ier d'Écosse. L'île est durant trois ans le théâtre d'une rébellion que n'arrive pas à résoudre le pouvoir royal : en 1691, quatre prisonniers jacobites s'échappent de leur cellule et prennent le contrôle de la forteresse. Appuyés par des navires français, ils parviennent même à faire des incursions sur les côtes du Fife et Lothian. Cet épisode est réglé par la négociation et les insurgés obtiennent de repartir en hommes libres. Le château continue néanmoins à servir de prison royale jusqu'à sa démolition en 1701. L'île est rachetée en 1706 par la famille qui la détient toujours : les Dalrymple. Jusqu'à la Première Guerre mondiale, l'île est utilisée comme base de pêche, lieu de pâturage pour des moutons et réserve de chasse de jeunes oiseaux marins et de leurs œufs. Phare. Les constructions sur l'île reprennent avec l'érection d'un phare dont la construction, qui coûtera livres sterling, est décidée en et qui est opérationnel le . Le feu à gaz alimenté par de la paraffine sera remplacé par une ampoule électrique de vingt watts commandée depuis Édimbourg lors de l'automatisation en 1988.  
1164217|Great Exuma| Great Exuma  Great Exuma est la plus grande des îles Exumas aux Bahamas avec une longueur de plus de pour une superficie de . La plus grande ville est George Town avec une population constante d'environ personnes ( hab. au recensement de 1990). Elle est traversée par le tropique du Cancer. John Rolle, un colon britannique, joua un rôle important dans l'histoire de l'île. À son décès en 1835, il transféra toutes ses possessions sur l'île à ses esclaves, qui en retour, baptisèrent plusieurs localités de son nom (comme Rolleville et Rolletown). L'île de Great Exuma est reliée par un pont à l'île de Little Exuma.  
8196156|Borealis| Borealis   
11361263|Orion (Claude Vivier)| Orion (Claude Vivier)  Orion est une œuvre pour orchestre composée par Claude Vivier en 1979. Histoire. "Orion" est composé en 1979. Le compositeur s'inspire de la constellation d'Orion.  L'œuvre est créée le 14 octobre 1980, à Montréal Salle Wilfrid-Pelletier, par l'Orchestre symphonique de Montréal dirigé par Charles Dutoit. "Orion" est enregistré pour la première fois en 2004. Charles Dutoit le rejoue en 2009 lors des BBC Proms. En 2010, l'œuvre est interprétée par l'Orchestre de Philadelphie dirigé par Yannick Nézet-Séguin, et par l'Orchestre philharmonique de Berlin dirigé par Ingo Metzmacher. Effectif. Trois flûtes, 3 hautbois, 3 clarinettes (aussi clarinette en mib), 3 bassons, 4 cors, 2 trompettes, 2 trombones, tuba, 3 percussionnistes, 12 violons, 10 violons II, 8 altos, 6 violoncelles, 4 contrebasses. Instruments à percussions : carillon tubulaire, vibraphone, marimba, crotales, grosse caisse, gongs, tam-tams, gong chinois, deux bandes de métal, morceau de bois, cloches de temple.  
4991701|Doboz| Doboz  Doboz est un village et une commune du comitat de Békés en Hongrie.  
11394373|Charles Brownlow| Charles Brownlow  Charles Brownlow peut faire référence à :  
3204468|Principauté de Waldeck-Pyrmont| Principauté de Waldeck-Pyrmont  La principauté de Waldeck, ou principauté de Waldeck-Pyrmont, est un ancien État du Saint-Empire romain germanique, de la Confédération du Rhin, de la Confédération germanique, puis de l'Empire allemand. Géographie. D'une superficie d'environ , sa capitale était Arolsen. Sa population était de habitants en 1905. Elle était formée de deux parties inégales :  Histoire. Waldeck était un comté du Saint-Empire depuis le , fief de l'électorat de Mayence, et fut réuni par héritage au comté de Pyrmont en 1625. La résidence comtale fut transportée en 1655 du château de Waldeck, sur l'Eder, à Arolsen. En 1712, l'empereur Charles VI du Saint-Empire éleva le comté au rang de principauté. Intégrée à la Confédération du Rhin, Pyrmont en fut brièvement détaché de 1805 à 1812. Mais la principauté fut de nouveau réunie dès 1815, et son indépendance confirmée par le Congrès de Vienne : elle devint dès lors membre de la Confédération germanique. En 1868, pour des raisons de coûts, les princes souverains sous-traitèrent à la Prusse l'administration de la principauté, dans le cadre d'une convention de 10 ans qui fut continuellement renouvelée par la suite. Cette convention n'ayant ôté à la principauté ni sa souveraineté, ni son autonomie législative, elle devint membre fondateur de l'Empire allemand en 1871. À la chute de celui-ci après la Première Guerre mondiale, le prince abdiqua et la principauté devint un « État libre » au sein de la république de Weimar. C'est en 1929 que Waldeck fut formellement intégré à l'État libre de Prusse. La famille princière faisait remonter son origine à Witikind et fut liée aux Orange-Nassau : son dernier prince, Frédéric, était le frère de la reine-régente des Pays-Bas Emma de Waldeck-Pyrmont, mère de la reine Wilhelmine des Pays-Bas et de la duchesse d'Albany.  
983976|União Desportiva da Caranguejeira| União Desportiva da Caranguejeira  L'União Desportiva da Caranguejeira est un club de football portugais basé à Caranguejeira. Histoire. Fondée en 1978, l'UD Caranguejeira débute au niveau régional. Le club parvient pendant la saison 1991-92 à remporter la seconde division du district et ainsi monter en division d'honneur. Une relégation est vécue pendant la saison 1993-94 par le club, avant que celui-ci remonte la saison suivante en deuxième division du district. Le club traverse de belles années dans la première moitié de tableau du district avant que pendant la saison 1998-99 le club finisse premier, donnant accès en quatrième division nationale pour la première fois de son histoire. Depuis le club arrive toutefois à se maintenir, et réalise ses plus belles années en quatrième division. L'UD Caranguejeira connait sa plus belle année lors de la saison 2003-04, ou elle est très près de montée dans la division supérieure en finissant deuxième du classement. Le club ne réalise plus les mêmes performances que les saisons précédentes, et chute petit à petit à l'image de la saison 2007-08 ou le club finit bon dernier avec un total de cinq points, soit deux victoires et trente défaites. Cette saison est aussi marquée par un résultat historique, la défaite de l'UDC face à Monsanto par onze buts à zéro à domicile. Depuis le club ne cesse de couler avec une nouvelle relégation en première division du district pendant la saison 2008-09. Malgré une onzième place la saison suivante, et une sixième place la saison qui suit en deuxième division du district, le club abandonne ses activités, dus aux difficultés financières. Ainsi l'UD Caranguejeira renonce à son équipe de football sénior, mais cependant est toujours en activités dans les équipes juniors.  
6254481|Fatima Yvelain| Fatima Yvelain  Fatima Yvelain (née Maama le à Khemisset au Maroc) est une athlète française, spécialiste des courses de fond. Biographie. Née en 1969 au Maroc, elle obtient la nationalité française en 1996. Licenciée au SCO Sainte-Marguerite de Marseille, où elle est entrainée par Alain Dallenbach puis Joseph Mahmoud, Fatima Yvelain ontient ses premiers podiums internationaux en 1999 en remportant, au classement par équipes, la médaille d'or du cross long et la médaille d'argent du cross court. Lors de cette même saison, elle décroche son premier titre national sur piste, sur 5 000 mètres, lors des championnats de France de Niort (15 min 44 s 72), et améliore par ailleurs le record de France de la discipline en courant 14 min 58 s 18 à Berlin. Vainqueur de son premier titre national en salle sur 3 000 mètres en début de saison 2000, elle s'illustre lors des championnats du monde de cross de à Vilamoura, au Portugal, en se classant cinquième de l'épreuve courte, et en remportant la médaille de bronze par équipes aux côtés de Yamna Oubouhou-Belkacem, Blandine Bitzner et Rakiya Maraoui-Quétier. Titrée pour laé deuxième fois consécutive lors des championnats de France en plein air de Nice, elle remporte la Coupe d'Europe du 10 000 mètres, à Lisbonne, et participe à ses premiers Jeux olympiques, à Sydney, où elle est éliminée dès les séries du 10 000 m. Elle remporte les championnats de France de cross 2001 et se classe troisième de l'épreuve continentale par équipes. Début juillet, à Saint-Étienne, elle s'adjuge son troisième titre consécutif de championne de France du 5 000 m dans le temps de 15 min 42 s 38. Elle participe aux championnats du monde d'Helsinki et se classe 14 de la finale du 5 000 m. Dopage. Fatima Maama a été contrôlée positive en mai 1997, alors qu'elle courait pour le Maroc, et suspendue trois mois, révèle , défenseur de Blandine Bitzner lors du procès pour diffamation qu'elle engagea contre la championne Alsacienne. Au mois d'août 2012, Fatima Yvelain est sanctionnée par deux années de suspension pour un contrôle antidopage réalisé en juin 2012 lors du semi marathon de Perpignan, révélant une prise d'EPO. Pour sa défense, elle a invoqué la thèse suivante : elle fait état de pluies torrentielles le jour de la manifestation qui ruisselant sur des déchets médicaux auraient pu polluer ses vêtements et par contact avec ses organes génitaux et ses urines. L’organe disciplinaire de la FFA n’a pas retenu cette version. Le jour de son contrôle Fatima Yvelain âgée de 43 ans avait terminé seconde féminine en empochant la somme de 400 euros.  
2201852|Florian Seer| Florian Seer  Florian Seer (né le ) est un ancien skieur alpin autrichien.  
10373153|Katie Crown| Katie Crown  Katie Crown est une actrice et scénariste canadienne né à Oakville en Ontario en 1985.  
11380954|Saison 2018 des Athletics d'Oakland| Saison 2018 des Athletics d'Oakland  La saison 2018 des Athletics d'Oakland est la en Ligue majeure de baseball pour cette franchise et la depuis leur transfert de la ville de Kansas City vers Oakland. Saison régulière. La saison régulière de 162 matchs des Athletics débute le 29 mars par la visite des Angels de Los Angeles et se termine le 30 septembre suivant.  
480364|Wet Wet Wet| Wet Wet Wet   est un groupe de pop écossais. Présentation. Graeme Clark, Neil Mitchell, Marti Pellow et Tom Cunningham choisissent ce nom en hommage à une chanson du groupe Scritti Politti. Leur premier single, ', sorti en 1987, atteint le sommet des classements britanniques. ' connaît un succès plus international. ", leur premier album, sort alors dans les bacs et se classe directement en deuxième place du Top Ten Album anglais. Wet Wet Wet sort trois autres albums jusqu'en 1994 : ' en 1988, ' en 1989 et " en 1991. Ils participent avec succès, à la bande originale du film "Quatre mariages et un enterrement", avec le titre "Love Is All Around", qui les replace sur le devant de la scène. En 1995 sort l'album ". 1997, le groupe sort deux albums : Playing away at home, qui est un enregistrement du concert donné au Royal Albert Hall à Londres et 10 qui est le septième album du groupe. En 2004, " sort dans les bacs.  
5690910|Place Saint-Paul| Place Saint-Paul  Plusieurs villes ou communes possèdent une place Saint-Paul :  
11075333|Matias de Albuquerque, Comte d'Alegrete| Matias de Albuquerque, Comte d'Alegrete  Matias de Albuquerque, comte d'Alegrete, né à Olinda en 1580 et mort à Lisbonne le 9 juin 1647, est un général portugais qui fut envoyé au Brésil en 1628 pour défendre cette colonie contre les Hollandais. À son retour au Portugal, il prit une grande part à la révolution qui plaça sur le trône la maison de Bragance. Em 1644 il a vaincu les Espagnols dans la bataille de Montijo et a éte récompense par le Roi D. João IV avec le titre de premier Comte d’Alegrete.  
3434909|Were Ilu| Were Ilu  Were Ilu (ou Warra Hailu) est une ville du nord de l'Éthiopie, située dans la "Debub Wollo (zone)" de la région Amhara. Elle se trouve à . Sur la base des chiffres de l'Agence centrale de la statistique en 2005, cette ville a une population estimée à 10062 habitants dont 4942 sont des hommes et 5120 sont des femmes.  
1045821|Katia Mann| Katia Mann  Katharina Hedwig Mann, née Pringsheim, appelée Katia (24 juillet 1883, Feldafing, près de Munich - 25 avril 1980, Kilchberg, près de Zurich) est l'épouse de l'écrivain allemand Thomas Mann. Famille. Katharina Pringsheim est le plus jeune enfant et la seule fille (à côté de quatre fils) du mathématicien et mécène juif, converti au protestantisme, Alfred Pringsheim (1850-1941) et de son épouse Hedwig (1855-1942). La fille de la féministe Hedwig Dohm était comédienne sur la scène du théâtre de Meiningen avant son mariage. Le frère jumeau de Katharina, Klaus Pringsheim (1883-1972), est un compositeur et chef d'orchestre, qui a travaillé surtout en Allemagne et au Japon. Vie. En 1904, elle interrompt ses études de physique et de mathématiques, sous la pression de sa mère et de sa tante, pour épouser l'écrivain Thomas Mann, mais elle n'en continue pas moins ses études par correspondance, pendant quatre semestres. Katia Pringsheim et Thomas Mann se marient le 11 février 1905 à Munich et ont six enfants : Erika, Klaus, Golo (en réalité Angelus Gottfried Thomas), Monika, Elisabeth et Michael. Après la naissance de Monika vers 1910, Katia Mann tombe malade - de la tuberculose selon le diagnostic de l'époque, mais qu'une étude ultérieure des radiographies de l'époque permet d'infirmer, plutôt d'une maladie psychosomatique, dirions-nous aujourd'hui. Elle passe plusieurs mois en sanatorium ; l'atmosphère de cet établissement inspire à Thomas Mann son roman "La Montagne magique". Quand la famille Mann part en exil en 1933, Katia Mann ne représente pas seulement « la bonne âme » de la famille, mais fait le lien entre Thomas Mann et ses enfants, qui mènent leur action chacun de son côté. Dans sa famille, Katia est affectueusement appelée « Mielein ». Elle apporte son encouragement à ses enfants et au « Magicien », son mari, et s'occupe de la situation matérielle de la famille. Elle survit à trois de ses enfants (Klaus, Erika, Michael) et à son mari. Thomas Mann lui a consacré un « Portrait » à travers le personnage "Imma Spoelmann", dans son roman "Altesse royale".  
4749958|Product| Product  Product est une comédie de théâtre du Britannique Mark Ravenhill. Production française. Cette pièce a été mise en scène en 2008 (reprise en 2010) au Théâtre-Studio d'Alfortville par Sylvain Creuzevault (en collaboration avec Lionel Gonzàlez) et interprétée par Christian Benedetti et Alexandra Flandrin. Argument. Un producteur tente de convaincre une actrice d'interpréter le rôle principal de son prochain film. Il lui lit le scénario qui raconte l'histoire d'une jeune femme qui s'éprend d'un terroriste musulman.  
7228768|Vortex (roman, 1983)| Vortex (roman, 1983)  Vortex (titre original : "Pacific Vortex!") est un roman policier américain de Clive Cussler paru en 1983. Résumé. Alors qu'il profite de ses vacances sur l'île d'Hawaii, Dirk Pitt est chargé de retrouver un sous-marin américain disparu dans le mystérieux vortex du Pacifique.  
9936288|Danièle Mussard| Danièle Mussard  Danièle Mussard, née à Lausanne le 3 décembre 1952, est une artiste et enseignante suisse. Elle pratique l'art textile, l'art intégré à l'architecture, reliefs et objets.  Parcours professionnel. Après avoir suivi ses études en Suisse et à Barcelone, elle obtient un CFC de tisserande et devient enseignante. Elle crée ensuite une école de tissage et arts textiles appelée "Filambule", puis ouvre une galerie à Lausanne en 1980. Danièle Mussard tisse des linceuls. Elle est l'initiatrice de « Romantiss » en 1996, un groupe romand de tisserandes. Elle a installé son atelier à Lausanne, au rez-de-chaussée du 18 rue des terreaux bis, au même endroit où son ami Michel Froidevaux dirige la fondation F.I.N.A.L.E..  
3763659|Équipe d'Autriche de volley-ball| Équipe d'Autriche de volley-ball  L'équipe d'Autriche de volley-ball est composée des meilleurs joueurs autrichiens sélectionnés par la Fédération autrichienne de Volley-Ball ("Österreichischen Volleyballverband", ÖVV). Elle est actuellement classée au de la FIVB au . Sélection actuelle. Sélection pour les Qualifications aux championnats du monde de 2010. "Entraîneur : Claudio Cuello ; entraîneur-adjoint : Lukas Mark " Palmarès et parcours. Palmarès. Néant  
